0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
33.81563756605583,-61.183270790499876,-8.841832880649752,30.94618401399648,3.162553089017743,-11.581555304427406,-8.562109691798339,7.9895606794312,-14.89805434086918,10.6271750208534,-6.821291253893916,14.004815471498691,4.021788522288487,4.332660886379175,-15.048748161506316,-2.927911726000736,0.8166632337581113,-17.79569655342771,-1.8682934523304169,2.975853986911994,-0.8739678882371908,-0.4488561005901266,10.510831377849776,-20.771519398093247,-1.31129180359043,0.5069987610045166,-12.575773265168129,-5.571259403469352,0.12771724728878137,-5.945922428532819,-5.044630762765033,17.432728722391953,-16.997396545254887,-4.092369757463409,0.4179774902387905,-12.658666881696368,-1.3478548445701695,-3.25365688868888,-10.838193464175982,-23.309596139233705,17.7052271498749,-5.847498670656085,10.441072973159091,10.488591362429922,-1.2171367887241096,-4.88728555965476,4.917688432799313,-10.140935136726487,-0.11846171467182401,-5.6228608777208,-4.426376179144695
34.4331731122816,-61.28982707616039,-10.549269084104756,30.886467462292057,2.5747533906204962,-11.883711172318643,-8.516399186364874,7.9869819079537,-15.556173496493836,10.42342773483189,-6.8732870921037925,11.484114980217022,4.049931104129354,4.522719019766394,-15.637059043917699,-2.924109479245245,0.8158873928082955,-19.719081582363554,-1.8605571580448454,2.9757810247400522,-1.239937320602606,-0.408835337181659,11.180713591757254,-22.550860016199437,-1.3130316033390659,0.5072295435633687,-13.419988439701603,-5.63862457977613,0.1326147140894461,-6.639855262179637,-5.011685064048536,17.774116272245553,-18.04449074430095,-4.113993217618382,0.4214240860586688,-13.642761348138615,-1.420495512705275,-3.239446104259128,-11.808636844091296,-23.309596913486878,17.705227737973253,-5.847498864886968,10.413330548233093,10.862419329734003,-1.6076590697396078,-4.926714970203044,4.924679115082378,-11.030611838868376,-0.15631615114103264,-5.6201371777643,-5.256346763289684
34.690293985005475,-61.35643666119021,-11.281014077493582,30.809307512172392,1.7798962597283434,-12.292953347293388,-8.539982199284019,7.993941179215581,-15.197764534594231,10.321173104751031,-6.8938986865509975,10.23336825292413,4.092834480526476,4.471396474357829,-17.11734405742961,-2.924671621010572,0.8160158206042534,-19.432583963613034,-1.8368754515935435,2.975940597719723,-2.3606470092164153,-0.404806110202326,11.23853924310607,-22.826363281235597,-1.3136679710373809,0.507324878479894,-13.728060169540218,-5.6193283764528985,0.13076308499980754,-6.440802679908901,-5.0339420954357825,17.47311335806754,-17.914715541255127,-4.127337633565441,0.42390621474960993,-14.25225634161473,-1.4614903932000496,-3.230434023755893,-12.358919746367741,-23.309597159267327,17.705227924660385,-5.847498926543995,10.441749287806424,10.375501593678596,-1.2631369430518649,-4.931513661612034,4.925860967762012,-11.1406194471111,-0.1369941357000252,-5.623466348511157,-4.8297106145890085
34.0169564659467,-61.061763072726116,-9.222751096416753,30.887209434157313,2.441627768097645,-11.955018982842018,-8.610767197424487,8.009507230810936,-14.134224374907273,10.36174867222977,-6.891874484415505,10.71878372596225,3.9238616547634515,3.957044678977874,-11.74083153547602,-2.9339240918128007,0.8225954519972122,-13.47276205895252,-1.9114930772513437,2.983555887810261,1.2207677147709115,-0.4201813641024241,11.237413196268566,-19.03630854109194,-1.3033089513331733,0.5003420124627553,-7.308646346746026,-5.460934586809946,0.0870217692922993,-4.737336683120786,-4.990067212383913,18.3904561886023,-15.011600073330246,-4.014266445626003,0.354744958332002,-7.9345757753812505,-1.2512314251557841,-3.2984010670618225,-9.439848793475017,-23.309598929529876,17.705229269295607,-5.8474993706360925,10.391578788991703,11.574379470719462,-1.6657018041207885,-4.893649592664999,4.9180640878531205,-10.280282894466623,-0.22018720587826185,-5.6160258658227615,-6.656382130361962
34.02906224962241,-61.09405169201034,-9.285662058854989,30.939617946015307,3.0537013919207467,-11.638423873618189,-8.583468969199192,8.002203600713937,-14.547458888348547,10.371389170536672,-6.890596843214729,10.834296897464188,3.9302053186869026,3.7740483734313957,-12.269210400080132,-2.934284635010737,0.8226710550796718,-13.294020642496525,-1.9179682950268888,2.9832018364964448,1.5275296716399784,-0.43761433516309645,10.88648181036464,-18.789218042635753,-1.303277868969462,0.5003456887140528,-7.297910076728755,-5.428488070054219,0.08285938373144204,-4.401731872953726,-5.0162047279031,18.068949489984604,-14.651865409615175,-4.017825340890868,0.35546660124332385,-8.097881523412013,-1.2849941174538109,-3.2873131930985915,-9.904176255967815,-23.309598873334053,17.70522922661096,-5.847499356538691,10.46687059104252,11.606062079503726,-0.03890068476920039,-4.886504175288759,4.916168555420621,-10.117509358975232,-0.19615801420011114,-5.619313778597453,-6.126330599088822
33.97987869601554,-61.07062087487109,-9.134867416550115,30.846760432427704,2.1285105391690697,-12.11420637193989,-8.533951725297687,7.985817050142808,-15.30712865976584,10.353166131643844,-6.8934175499105095,10.614257518904054,3.9097333423771863,3.647238527575263,-11.82027236398011,-2.934011671428436,0.8226400672607296,-13.428703094560131,-1.9091219953735883,2.9828079397596574,1.1084136431826925,-0.43351817692302824,10.915498136863581,-19.334794344796354,-1.3034020906679595,0.5003384581123836,-7.351819812146411,-5.409626663537354,0.08094531429530136,-4.207055274806518,-5.001953994723154,18.246969073496732,-14.828398882271975,-4.01386756655466,0.355057682556155,-7.918995084867836,-1.2520515048271599,-3.2968307812607636,-9.454524062561902,-23.309598536347806,17.705228970646637,-5.847499272001592,10.416355746290757,11.451299036688663,-1.234072615860639,-4.877783044052956,4.915408541411961,-9.923882772900399,-0.17358172426889587,-5.618599842437249,-5.636064143816195
33.88061150012474,-61.041580015746476,-8.849516615079164,30.995499269221703,3.5716802001069725,-11.372823916928052,-8.58300410420128,7.999357532887652,-14.564580241891068,10.431423721950498,-6.874996464495655,11.57723890731391,3.9599623877569927,3.4527827263968356,-13.808907648645004,-2.9352940149548594,0.8229538889863584,-12.77258520806016,-1.910011208094566,2.98305359135623,1.1513732340314422,-0.4591937516873827,10.311000329115155,-19.689106409359916,-1.3028139013153364,0.5002793347766342,-7.076287028017435,-5.400777786880151,0.08136478767484584,-4.116513228091374,-5.015177428801134,17.998792325520956,-15.36080182414602,-4.016742130194469,0.3552181500320625,-8.046780338604407,-1.2868871584630335,-3.290657152044806,-9.917928777357142,-23.30959787424908,17.70522846773822,-5.847499105905891,10.372484682510512,11.242143201715775,-2.267288823461076,-4.883686961673417,4.91702938178449,-10.059157061255693,-0.141852474506707,-5.622745705587977,-4.936519628249647
34.425050473916414,-61.17173267377903,-10.387471414857238,31.02053536018311,4.283210239012602,-10.999945052631002,-8.543966150368519,7.989057931413744,-15.154668665748224,10.413326021801737,-6.877681866676744,11.357634222995415,4.008188297670326,3.679659459446813,-14.969147141534293,-2.9360877041918867,0.8231457071214596,-12.368931163536837,-1.8935352065450046,2.9827352720502094,0.3714120996665665,-0.4614675223784485,10.313172121377342,-19.26789436970832,-1.3039594205243055,0.5004230174663714,-7.627891286161426,-5.41072618071154,0.08134600411141935,-4.218412485176361,-5.056000767516251,17.386416869938977,-15.578588363515706,-4.037869150712078,0.35912423112127456,-9.012476054824432,-1.3329089148476132,-3.280773880765642,-10.535191764717812,-23.309597254800615,17.705227997226206,-5.8474989505094435,10.3139653649963,10.289286303359674,-3.976583764237689,-4.890355303666064,4.91777950749418,-10.208473312174831,-0.08282880359387444,-5.627711772109384,-3.64177789341799
33.826247149080935,-61.052787670124346,-8.716892380454999,31.235584432832713,6.8391268178656786,-9.679027842344542,-8.447300038379089,7.966649749630688,-16.60673738417165,10.597298751381533,-6.8363212784537595,13.620850879249224,3.9547621047930703,4.013149746216158,-12.657507916168607,-2.9346454922538876,0.8229566638584538,-13.090456661210066,-1.9092140693056063,2.9835063140889067,1.1120691054023149,-0.47066795306716286,10.228057689366526,-18.23540465689611,-1.3038363973798819,0.5004219655173232,-7.572169975650721,-5.464347358770476,0.08381423031216786,-4.769540972639742,-5.032186038423811,17.703230931282697,-15.887358429187339,-4.012364363397288,0.35419869010619986,-7.846744928336807,-1.2869944077102806,-3.290695764474467,-9.919438971623014,-23.30959761315089,17.705228269416025,-5.847499040406246,10.3046658740738,10.299951598357918,-4.220200542345401,-4.9423079477982,4.927701144739768,-11.382915709053824,-0.07011788919573067,-5.627808025730203,-3.3637652040909765
33.23531442628913,-60.96125557531843,-7.094906020308244,30.976522211238866,3.359451999121849,-11.482436659648215,-8.763829025711352,8.026838052985052,-11.904205854430922,10.649232215692813,-6.815506649499591,14.28497039844637,4.086262576498685,3.8252164920676655,-17.26535363026947,-2.94147539089495,0.8241490677686547,-9.65066663109354,-1.8675418277771663,2.9837044253675917,-0.8599228374101291,-0.4617936752089057,10.173601982854228,-20.478805769439326,-1.3018641840132468,0.5001803807912857,-6.61478471638007,-5.342592522051403,0.07528581167017592,-3.515806837031808,-5.0893257666129355,16.70249879763508,-17.177816576161966,-3.995405606057063,0.3523387910176391,-7.080324079691939,-1.1843913619306903,-3.3092468299342728,-8.552046572904018,-23.309600830078125,17.705230712890625,-5.847499847412109,10.347524072844282,9.159810085562642,-3.77461527357287,-4.878087174612145,4.916158885420348,-9.932841940164886,-0.14090721300139503,-5.62184325626774,-4.921715817414142
34.3477708773365,-61.15486136683976,-10.170424910403217,30.919656419175016,2.798617108437513,-11.770728558311752,-8.615542822322498,8.00606179291959,-14.077644048269917,10.317468714029928,-6.894783279775696,10.193751799414262,4.076956716704382,3.1976818994828267,-18.07138425672222,-2.9373977399359896,0.8234906621222224,-11.699054136520221,-1.8531508900063038,2.9831853017104955,-1.541500114694749,-0.4433259426320041,10.393657838743746,-22.0965233481765,-1.3018776174561628,0.5002074325577109,-6.624191410309092,-5.408672100890248,0.0789824291780478,-4.1953609431248795,-5.063553972420398,17.04424820070254,-17.560320883620538,-4.011142644292095,0.3544546752434361,-7.794617696732123,-1.1923337898445836,-3.3069106155994623,-8.659654440561601,-23.30960059651016,17.705230535481522,-5.8474997888184745,10.349921493967296,9.775254976562225,-3.4572563508311553,-4.926534010906012,4.9229015565531515,-11.017810263840634,-0.12388134360033556,-5.623149496270018,-4.548510461954252
33.96509677440551,-61.08843972015675,-9.11260562985416,30.95483712979305,3.1068835629472717,-11.612928705593786,-8.544379529434025,7.994575427961292,-15.13129603908277,10.453690006092788,-6.868147713631766,11.856666075350102,4.057819650069425,3.5889095667889217,-16.757755178153793,-2.935249368480394,0.823126300460913,-12.784426521909287,-1.8651692997734262,2.983130907190007,-0.9723252376661182,-0.4826267816658191,9.81503804623042,-19.610625551261332,-1.304493769819703,0.5005264780360217,-7.89658858136669,-5.466394363456237,0.08332705596659971,-4.789993558000111,-5.097005103018045,16.732156655942305,-16.15786300056919,-4.024104231395866,0.35624838304546924,-8.382959553618472,-1.2514581838756604,-3.296730158428031,-9.446584639476189,-23.309599517119192,17.705229715610805,-5.847499518039944,10.374173487805601,10.080369242347286,-2.823251000037024,-4.927010427467981,4.9235417222429545,-11.03155952744792,-0.1316714774430991,-5.621602108899245,-4.720258909621709
33.90579428868944,-61.09315736267623,-8.962079165441514,31.0116784698997,3.7346482173991133,-11.288910826684553,-8.584392852073599,8.004970268528085,-14.528102202771134,10.345066191640514,-6.8975248817043475,10.506669223663442,4.084555799327822,3.4136936451778213,-17.944005940577533,-2.9358684324892637,0.8232489222804371,-12.472071806354956,-1.8596419416032088,2.9836906156633303,-1.2333127006618503,-0.46243326995102285,9.989805507789978,-21.984248764239403,-1.3035075300308105,0.5004083362474381,-7.418394860400708,-5.424300341785729,0.08017414942824641,-4.356581953875199,-5.119562485550341,16.16767805871121,-18.051355238511153,-4.028202103923263,0.3571406889292233,-8.571963993918029,-1.2200462141669175,-3.300580535784957,-9.03294520274228,-23.309600588427337,17.705230529342025,-5.847499786790806,10.330639686671992,9.087955598678509,-4.151656835573741,-4.970212124214165,4.9323509066669855,-12.011154124155569,-0.10904190989426488,-5.62358006137985,-4.224300899065329
34.40031540710413,-61.18087869280886,-10.330641561496055,30.91764176841006,2.9142016883620303,-11.708667819614167,-8.443875831448334,7.9679276156825285,-16.649667733743648,10.153735618774805,-6.935240645438823,8.168682763669105,3.9822617612272295,3.50622594324931,-14.418176807244624,-2.933261923555849,0.8226135116376323,-13.79537972899278,-1.850580894189464,2.982938054124072,-1.6627329584925445,-0.4663123644233699,10.136309659004583,-19.87562180324963,-1.304948273934264,0.5005789410094291,-8.111953385087894,-5.49741244085934,0.0869427079702493,-5.11064978458184,-5.130479894290756,16.328318449328794,-15.280312661222956,-4.04973746970346,0.3611129258125493,-9.55300592736286,-1.344608659477497,-3.2771613955672643,-10.694734439815814,-23.309599385452778,17.70522961560291,-5.847499485009561,10.431353272152174,9.66960437794192,-1.7856050277849356,-4.950107537169557,4.928238961531545,-11.555577938082866,-0.12744146562398154,-5.62439175676402,-4.620579898005268
33.018410439092605,-60.92589037779122,-6.495725822062683,30.941906105078523,3.0266466751660257,-11.653316016695364,-8.3011700138133,7.908014493231056,-18.899262242368994,10.456930685667135,-6.871048600877844,11.883984069495025,3.997238821483949,3.7815314269325393,-14.42226764332842,-2.934291876805905,0.8228788087934886,-13.269449311193469,-1.8679165093565537,2.9829331930858154,-0.8415832215335458,-0.48971044889419735,9.768061704272863,-18.636579875878887,-1.3045971592348162,0.5004832660607262,-7.943794291016289,-5.464376452798297,0.08441537251530565,-4.77016680367028,-5.083627565755269,16.998194565617812,-15.469058458621095,-4.01274443667827,0.35430528369465963,-7.862724369084613,-1.2856137372014682,-3.291855538932672,-9.898777396242481,-23.309598480011392,17.705228927855256,-5.847499257868916,10.351178538530545,10.58822365967893,-3.035176525092085,-4.908654911735836,4.922105164003219,-10.625930429675641,-0.14050698801967754,-5.621399160949646,-4.910382893183256
33.32244714751671,-60.96286651206308,-7.322885590592255,31.05165948709589,4.114218493887104,-11.094016587077892,-8.481693596598678,7.971578246125047,-16.104275647776426,10.589096923736474,-6.838217666629244,13.52033168585782,3.9846907574520927,4.012187011022988,-13.622032212518093,-2.9328673230006976,0.8225403088149484,-13.998193181796093,-1.9025909346170302,2.98267963595271,0.7998478270399456,-0.47632702708594293,10.072733819678074,-18.53104640327326,-1.3041241598781395,0.5004191883506901,-7.712946370280551,-5.417798788692867,0.08151149006685696,-4.290933182269398,-5.045094193706706,17.55264754482193,-15.53477645342682,-4.022013422171786,0.3557658211434177,-8.284387955473122,-1.3045291470376694,-3.2875415061001463,-10.152774696455477,-23.30959667778859,17.705227558945303,-5.8474988057590185,10.36329701546342,10.776836263855044,-2.6889394588846898,-4.904890381999916,4.922103374992553,-10.543319380154234,-0.09361169724046989,-5.625525519292256,-3.8809103886038954
32.937651837242655,-60.91070927121158,-6.270229465164772,30.999395286856032,3.8391682524614077,-11.231054742567856,-8.325590000580956,7.925218571646374,-18.48398475877274,10.443996467203755,-6.875068390066211,11.722444999563871,4.040728228620402,2.5954011600036138,-17.93914229878037,-2.9371646832140366,0.8235117214543557,-11.810221210066038,-1.8195555469527753,2.982131184912643,-3.132298408283204,-0.48345080793038714,9.436084758286315,-22.78873822106926,-1.3022031134171326,0.5001779062056604,-6.777721542294391,-5.3730799459852685,0.07691129698817602,-3.8294570367295337,-5.101741913607221,16.36472087855552,-18.467068733861957,-4.002524513916495,0.3530952162936814,-7.40261527866126,-1.257525159885117,-3.297339314222017,-9.523329955546869,-23.309600830078125,17.705230712890625,-5.847499847412109,10.296482411695344,10.418096736071188,-4.23717661321635,-5.0002382804981576,4.939249747100331,-12.69473359085794,-0.06413585746653035,-5.629668995489856,-3.229392900342136
